@RELATION QA
@ATTRIBUTE ins NUMERIC
@ATTRIBUTE insLeaf NUMERIC
@ATTRIBUTE del NUMERIC
@ATTRIBUTE delLeaf NUMERIC
@ATTRIBUTE renRel NUMERIC
@ATTRIBUTE renPos NUMERIC
@ATTRIBUTE renPosRel NUMERIC
@ATTRIBUTE insSubtree NUMERIC
@ATTRIBUTE delSubtree NUMERIC
@ATTRIBUTE insOrig NUMERIC
@ATTRIBUTE delOrig NUMERIC
@ATTRIBUTE renOrig NUMERIC
@ATTRIBUTE dist  NUMERIC
@ATTRIBUTE renNoun NUMERIC
@ATTRIBUTE renVerb NUMERIC
@ATTRIBUTE renOtherPOS NUMERIC
@ATTRIBUTE insVerb NUMERIC
@ATTRIBUTE insNoun NUMERIC
@ATTRIBUTE insPunc NUMERIC
@ATTRIBUTE insDet NUMERIC
@ATTRIBUTE insOtherPos NUMERIC
@ATTRIBUTE insNMod NUMERIC
@ATTRIBUTE insVMod NUMERIC
@ATTRIBUTE insPMod NUMERIC
@ATTRIBUTE insSubect NUMERIC
@ATTRIBUTE insObject NUMERIC
@ATTRIBUTE insOtherRel NUMERIC
@ATTRIBUTE delVerb NUMERIC
@ATTRIBUTE delNoun NUMERIC
@ATTRIBUTE delPunc NUMERIC
@ATTRIBUTE delDet NUMERIC
@ATTRIBUTE delOtherPos NUMERIC
@ATTRIBUTE delNMod NUMERIC
@ATTRIBUTE delVMod NUMERIC
@ATTRIBUTE delPMod NUMERIC
@ATTRIBUTE delSubect NUMERIC
@ATTRIBUTE delObject NUMERIC
@ATTRIBUTE delRoot NUMERIC
@ATTRIBUTE delOtherRel NUMERIC
@ATTRIBUTE uneditedNodes NUMERIC
@ATTRIBUTE uneditedNum NUMERIC
@ATTRIBUTE uneditedNoun NUMERIC
@ATTRIBUTE uneditedVerb NUMERIC
@ATTRIBUTE uneditedProperNoun NUMERIC
@ATTRIBUTE renSubject NUMERIC
@ATTRIBUTE renObject NUMERIC
@ATTRIBUTE renRoot NUMERIC
@ATTRIBUTE renVMod NUMERIC
@ATTRIBUTE numHypernym NUMERIC
@ATTRIBUTE numSynonym NUMERIC
@ATTRIBUTE numHyponym NUMERIC
@ATTRIBUTE numEntail NUMERIC
@ATTRIBUTE numCausing NUMERIC
@ATTRIBUTE numMembersOf NUMERIC
@ATTRIBUTE numSubstancesOf NUMERIC
@ATTRIBUTE numPartsOf NUMERIC
@ATTRIBUTE numHaveMember NUMERIC
@ATTRIBUTE numHaveSubstance NUMERIC
@ATTRIBUTE numHavePart NUMERIC
@ATTRIBUTE numAllWordnetCount NUMERIC
@ATTRIBUTE class        {positive,negative}
@DATA
2.0,3.0,3.0,3.0,1.0,0.0,0.0,3.0,0.0,14.0,6.0,1.0,2.5416666666666665,0.0,0.0,0.0,2.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,4.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0,6.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,negative
3.0,1.0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,7.0,5.0,0.0,2.138888888888889,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,negative
6.0,12.0,1.0,2.0,0.0,0.0,1.0,2.0,1.0,24.0,5.0,1.0,2.7142857142857144,0.0,1.0,0.0,7.0,4.0,2.0,1.0,6.0,1.0,3.0,0.0,2.0,2.0,12.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,negative
2.0,8.0,0.0,2.0,0.0,0.0,1.0,2.0,1.0,32.0,6.0,1.0,2.761904761904762,0.0,1.0,0.0,2.0,1.0,3.0,0.0,6.0,0.0,1.0,0.0,2.0,0.0,9.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,negative
3.0,7.0,1.0,2.0,0.0,0.0,1.0,4.0,1.0,31.0,5.0,1.0,2.761904761904762,0.0,1.0,0.0,3.0,5.0,2.0,0.0,4.0,0.0,1.0,1.0,3.0,0.0,9.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,negative
9.0,16.0,2.0,2.0,1.0,0.0,0.0,2.0,0.0,29.0,4.0,1.0,2.5609756097560976,0.0,0.0,0.0,3.0,11.0,3.0,2.0,8.0,2.0,0.0,3.0,1.0,4.0,17.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,10.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,negative
2.0,3.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,8.0,6.0,1.0,2.4444444444444446,0.0,1.0,0.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,negative
5.0,8.0,1.0,2.0,0.0,0.0,1.0,3.0,1.0,19.0,5.0,1.0,2.6666666666666665,0.0,1.0,0.0,6.0,5.0,1.0,0.0,4.0,0.0,0.0,0.0,4.0,1.0,11.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,negative
8.0,3.0,2.0,2.0,1.0,1.0,0.0,3.0,0.0,31.0,4.0,2.0,2.546511627906977,0.0,1.0,0.0,3.0,2.0,4.0,0.0,5.0,0.0,0.0,1.0,0.0,2.0,11.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,negative
3.0,5.0,2.0,3.0,0.0,0.0,0.0,3.0,0.0,25.0,5.0,0.0,2.638888888888889,0.0,0.0,0.0,2.0,4.0,2.0,0.0,3.0,1.0,0.0,1.0,1.0,3.0,5.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,8.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,negative
3.0,4.0,2.0,4.0,0.0,0.0,0.0,2.0,0.0,13.0,6.0,0.0,2.5869565217391304,0.0,0.0,0.0,1.0,4.0,2.0,0.0,2.0,0.0,1.0,0.0,1.0,3.0,4.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,negative
4.0,4.0,2.0,2.0,0.0,0.0,0.0,3.0,0.0,24.0,4.0,0.0,2.4722222222222223,0.0,0.0,0.0,2.0,4.0,1.0,1.0,3.0,0.0,0.0,2.0,1.0,2.0,6.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,8.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,negative
1.0,4.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,16.0,6.0,1.0,2.576923076923077,0.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,8.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,negative
10.0,12.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,25.0,6.0,0.0,2.7285714285714286,0.0,0.0,0.0,3.0,7.0,4.0,2.0,7.0,0.0,0.0,4.0,1.0,4.0,14.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,negative
6.0,15.0,2.0,2.0,0.0,0.0,0.0,3.0,1.0,33.0,6.0,0.0,2.7790697674418605,0.0,0.0,0.0,5.0,6.0,5.0,0.0,8.0,0.0,1.0,2.0,4.0,2.0,15.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,negative
8.0,10.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,31.0,3.0,1.0,2.4545454545454546,0.0,0.0,0.0,2.0,4.0,5.0,2.0,7.0,0.0,2.0,2.0,1.0,3.0,12.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,10.0,0.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,negative
5.0,7.0,3.0,4.0,0.0,0.0,0.0,2.0,1.0,22.0,11.0,0.0,2.6025641025641026,0.0,0.0,0.0,2.0,4.0,3.0,0.0,5.0,0.0,0.0,0.0,1.0,1.0,12.0,1.0,3.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,2.0,1.0,2.0,10.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,positive
5.0,0.0,2.0,3.0,1.0,0.0,0.0,1.0,1.0,10.0,9.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,4.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,20.0,0.0,4.0,2.0,2.0,0.0,1.0,0.0,0.0,3.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,positive
3.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,5.0,11.0,0.0,2.409090909090909,0.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,negative
5.0,6.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,28.0,11.0,0.0,2.7111111111111112,0.0,0.0,0.0,2.0,4.0,2.0,1.0,4.0,1.0,0.0,1.0,1.0,2.0,8.0,1.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,negative
5.0,8.0,2.0,3.0,0.0,0.0,0.0,1.0,2.0,15.0,12.0,0.0,2.693548387096774,0.0,0.0,0.0,3.0,4.0,3.0,1.0,3.0,1.0,0.0,0.0,2.0,2.0,9.0,1.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,negative
5.0,14.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,19.0,12.0,0.0,2.7285714285714286,0.0,0.0,0.0,3.0,6.0,4.0,2.0,4.0,1.0,0.0,0.0,2.0,2.0,14.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,negative
1.0,6.0,5.0,6.0,0.0,0.0,0.0,2.0,0.0,16.0,11.0,0.0,2.5303030303030303,0.0,0.0,0.0,1.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,1.0,4.0,1.0,1.0,4.0,2.0,0.0,1.0,1.0,3.0,1.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,negative
5.0,7.0,6.0,4.0,1.0,0.0,0.0,3.0,0.0,21.0,10.0,1.0,2.4743589743589745,0.0,0.0,0.0,3.0,2.0,3.0,0.0,7.0,0.0,0.0,3.0,1.0,2.0,9.0,1.0,3.0,1.0,0.0,5.0,2.0,0.0,2.0,1.0,2.0,1.0,2.0,10.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,negative
4.0,12.0,1.0,3.0,1.0,0.0,0.0,4.0,2.0,38.0,11.0,1.0,2.8,0.0,0.0,0.0,4.0,4.0,3.0,1.0,8.0,1.0,0.0,2.0,2.0,2.0,13.0,0.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,2.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,negative
4.0,7.0,4.0,4.0,0.0,0.0,0.0,4.0,1.0,22.0,12.0,0.0,2.6842105263157894,0.0,0.0,0.0,3.0,6.0,4.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,12.0,1.0,3.0,1.0,1.0,3.0,2.0,0.0,1.0,1.0,2.0,1.0,2.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,negative
4.0,7.0,3.0,3.0,0.0,0.0,0.0,1.0,1.0,14.0,10.0,0.0,2.40625,0.0,0.0,0.0,3.0,4.0,1.0,1.0,3.0,2.0,0.0,0.0,1.0,3.0,6.0,1.0,3.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,2.0,1.0,1.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,negative
11.0,4.0,3.0,4.0,0.0,0.0,0.0,4.0,1.0,30.0,10.0,0.0,2.65625,0.0,0.0,0.0,3.0,6.0,6.0,2.0,2.0,0.0,0.0,1.0,1.0,3.0,14.0,1.0,4.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,3.0,1.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,negative
7.0,6.0,3.0,3.0,0.0,0.0,0.0,3.0,1.0,35.0,10.0,0.0,2.641509433962264,0.0,0.0,0.0,5.0,2.0,3.0,0.0,6.0,0.0,2.0,1.0,1.0,2.0,10.0,1.0,3.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,2.0,1.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,negative
9.0,14.0,3.0,4.0,0.0,0.0,0.0,2.0,1.0,29.0,10.0,0.0,2.648936170212766,0.0,0.0,0.0,2.0,8.0,1.0,4.0,10.0,2.0,1.0,2.0,2.0,4.0,14.0,1.0,4.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,3.0,1.0,2.0,10.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,negative
5.0,5.0,4.0,3.0,1.0,0.0,0.0,2.0,1.0,17.0,11.0,1.0,2.5,0.0,0.0,0.0,2.0,5.0,1.0,0.0,4.0,1.0,0.0,2.0,2.0,2.0,5.0,1.0,2.0,1.0,1.0,3.0,0.0,0.0,2.0,1.0,1.0,1.0,3.0,10.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,negative
5.0,8.0,6.0,4.0,1.0,0.0,0.0,1.0,0.0,18.0,10.0,1.0,2.361111111111111,0.0,0.0,0.0,2.0,3.0,4.0,0.0,5.0,1.0,1.0,0.0,1.0,1.0,10.0,1.0,3.0,1.0,1.0,4.0,1.0,0.0,2.0,1.0,2.0,1.0,3.0,8.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,negative
1.0,5.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,9.0,12.0,1.0,2.56,0.0,0.0,0.0,1.0,2.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,4.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,negative
6.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,14.0,10.0,0.0,2.328125,0.0,0.0,0.0,0.0,5.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,10.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,negative
7.0,5.0,3.0,4.0,0.0,0.0,0.0,3.0,1.0,21.0,11.0,0.0,2.6578947368421053,0.0,0.0,0.0,2.0,5.0,2.0,0.0,6.0,2.0,0.0,4.0,2.0,3.0,4.0,1.0,3.0,1.0,0.0,3.0,1.0,0.0,1.0,1.0,2.0,1.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,negative
6.0,6.0,3.0,4.0,2.0,0.0,0.0,6.0,0.0,27.0,7.0,2.0,2.2708333333333335,0.0,0.0,0.0,3.0,2.0,4.0,1.0,8.0,2.0,0.0,5.0,2.0,1.0,8.0,1.0,1.0,1.0,0.0,4.0,2.0,0.0,1.0,0.0,1.0,1.0,2.0,18.0,0.0,4.0,2.0,2.0,1.0,1.0,0.0,0.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,negative
4.0,7.0,3.0,3.0,0.0,0.0,0.0,2.0,1.0,27.0,10.0,0.0,2.577777777777778,0.0,0.0,0.0,4.0,4.0,2.0,0.0,3.0,0.0,0.0,1.0,1.0,2.0,9.0,1.0,3.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,2.0,1.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,negative
4.0,7.0,1.0,3.0,1.0,0.0,0.0,4.0,1.0,28.0,11.0,1.0,2.6777777777777776,0.0,0.0,0.0,2.0,5.0,4.0,0.0,4.0,0.0,1.0,2.0,1.0,4.0,7.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,negative
4.0,8.0,5.0,6.0,0.0,0.0,0.0,2.0,0.0,30.0,11.0,0.0,2.6702127659574466,0.0,0.0,0.0,2.0,5.0,2.0,0.0,5.0,1.0,0.0,1.0,3.0,2.0,7.0,1.0,4.0,1.0,1.0,4.0,2.0,0.0,1.0,1.0,3.0,1.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,negative
9.0,11.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,24.0,11.0,0.0,2.6219512195121952,0.0,0.0,0.0,4.0,6.0,2.0,0.0,10.0,1.0,1.0,2.0,2.0,3.0,13.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,12.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,negative
4.0,12.0,3.0,4.0,0.0,0.0,0.0,3.0,1.0,26.0,11.0,0.0,2.697674418604651,0.0,0.0,0.0,2.0,5.0,6.0,1.0,5.0,1.0,0.0,2.0,1.0,2.0,13.0,1.0,3.0,1.0,0.0,3.0,1.0,0.0,1.0,1.0,2.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,negative
3.0,8.0,4.0,4.0,0.0,0.0,0.0,2.0,1.0,23.0,12.0,0.0,2.6923076923076925,0.0,0.0,0.0,3.0,2.0,5.0,0.0,3.0,0.0,1.0,1.0,2.0,0.0,9.0,1.0,3.0,1.0,1.0,3.0,2.0,0.0,1.0,1.0,2.0,1.0,2.0,8.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,negative
7.0,7.0,4.0,3.0,1.0,0.0,0.0,1.0,1.0,16.0,11.0,1.0,2.5606060606060606,0.0,0.0,0.0,2.0,2.0,1.0,0.0,10.0,3.0,0.0,3.0,1.0,2.0,6.0,1.0,2.0,1.0,0.0,4.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,10.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,negative
4.0,8.0,3.0,2.0,1.0,0.0,0.0,2.0,1.0,23.0,9.0,1.0,2.369047619047619,0.0,0.0,0.0,4.0,6.0,1.0,0.0,3.0,0.0,0.0,1.0,3.0,0.0,10.0,1.0,2.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,14.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,negative
7.0,11.0,4.0,4.0,0.0,0.0,0.0,2.0,1.0,25.0,12.0,0.0,2.707317073170732,0.0,0.0,0.0,5.0,3.0,3.0,0.0,9.0,0.0,2.0,3.0,2.0,2.0,11.0,1.0,3.0,1.0,1.0,3.0,2.0,0.0,1.0,1.0,2.0,1.0,2.0,8.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,negative
5.0,5.0,5.0,6.0,0.0,0.0,0.0,1.0,0.0,13.0,11.0,0.0,2.4833333333333334,0.0,0.0,0.0,3.0,4.0,1.0,0.0,3.0,1.0,1.0,0.0,1.0,3.0,5.0,1.0,4.0,1.0,1.0,4.0,2.0,0.0,1.0,1.0,3.0,1.0,3.0,8.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,negative
4.0,8.0,5.0,6.0,0.0,0.0,0.0,5.0,0.0,30.0,11.0,0.0,2.6702127659574466,0.0,0.0,0.0,4.0,7.0,1.0,0.0,5.0,0.0,2.0,0.0,4.0,3.0,8.0,1.0,4.0,1.0,1.0,4.0,2.0,0.0,1.0,1.0,3.0,1.0,3.0,12.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,negative
5.0,7.0,4.0,3.0,0.0,0.0,0.0,3.0,1.0,20.0,11.0,0.0,2.581081081081081,0.0,0.0,0.0,3.0,7.0,1.0,0.0,4.0,0.0,1.0,2.0,3.0,2.0,7.0,1.0,3.0,1.0,0.0,3.0,2.0,0.0,1.0,1.0,2.0,1.0,1.0,12.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,negative
4.0,4.0,3.0,3.0,0.0,0.0,0.0,4.0,1.0,33.0,10.0,0.0,2.627450980392157,0.0,0.0,0.0,3.0,5.0,1.0,0.0,3.0,0.0,1.0,1.0,3.0,2.0,5.0,1.0,3.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,2.0,1.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,negative
9.0,2.0,2.0,3.0,0.0,0.0,0.0,2.0,1.0,18.0,9.0,0.0,2.324324324324324,0.0,0.0,0.0,1.0,5.0,3.0,0.0,4.0,0.0,1.0,1.0,1.0,3.0,7.0,0.0,3.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,2.0,0.0,1.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,negative
2.0,7.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,26.0,12.0,0.0,2.7738095238095237,0.0,0.0,0.0,2.0,1.0,5.0,0.0,3.0,1.0,0.0,2.0,1.0,0.0,7.0,1.0,2.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,negative
