@RELATION QA
@ATTRIBUTE ins NUMERIC
@ATTRIBUTE insLeaf NUMERIC
@ATTRIBUTE del NUMERIC
@ATTRIBUTE delLeaf NUMERIC
@ATTRIBUTE renRel NUMERIC
@ATTRIBUTE renPos NUMERIC
@ATTRIBUTE renPosRel NUMERIC
@ATTRIBUTE insSubtree NUMERIC
@ATTRIBUTE delSubtree NUMERIC
@ATTRIBUTE insOrig NUMERIC
@ATTRIBUTE delOrig NUMERIC
@ATTRIBUTE renOrig NUMERIC
@ATTRIBUTE dist  NUMERIC
@ATTRIBUTE renNoun NUMERIC
@ATTRIBUTE renVerb NUMERIC
@ATTRIBUTE renOtherPOS NUMERIC
@ATTRIBUTE insVerb NUMERIC
@ATTRIBUTE insNoun NUMERIC
@ATTRIBUTE insPunc NUMERIC
@ATTRIBUTE insDet NUMERIC
@ATTRIBUTE insOtherPos NUMERIC
@ATTRIBUTE insNMod NUMERIC
@ATTRIBUTE insVMod NUMERIC
@ATTRIBUTE insPMod NUMERIC
@ATTRIBUTE insSubect NUMERIC
@ATTRIBUTE insObject NUMERIC
@ATTRIBUTE insOtherRel NUMERIC
@ATTRIBUTE delVerb NUMERIC
@ATTRIBUTE delNoun NUMERIC
@ATTRIBUTE delPunc NUMERIC
@ATTRIBUTE delDet NUMERIC
@ATTRIBUTE delOtherPos NUMERIC
@ATTRIBUTE delNMod NUMERIC
@ATTRIBUTE delVMod NUMERIC
@ATTRIBUTE delPMod NUMERIC
@ATTRIBUTE delSubect NUMERIC
@ATTRIBUTE delObject NUMERIC
@ATTRIBUTE delRoot NUMERIC
@ATTRIBUTE delOtherRel NUMERIC
@ATTRIBUTE uneditedNodes NUMERIC
@ATTRIBUTE uneditedNum NUMERIC
@ATTRIBUTE uneditedNoun NUMERIC
@ATTRIBUTE uneditedVerb NUMERIC
@ATTRIBUTE uneditedProperNoun NUMERIC
@ATTRIBUTE renSubject NUMERIC
@ATTRIBUTE renObject NUMERIC
@ATTRIBUTE renRoot NUMERIC
@ATTRIBUTE renVMod NUMERIC
@ATTRIBUTE numHypernym NUMERIC
@ATTRIBUTE numSynonym NUMERIC
@ATTRIBUTE numHyponym NUMERIC
@ATTRIBUTE numEntail NUMERIC
@ATTRIBUTE numCausing NUMERIC
@ATTRIBUTE numMembersOf NUMERIC
@ATTRIBUTE numSubstancesOf NUMERIC
@ATTRIBUTE numPartsOf NUMERIC
@ATTRIBUTE numHaveMember NUMERIC
@ATTRIBUTE numHaveSubstance NUMERIC
@ATTRIBUTE numHavePart NUMERIC
@ATTRIBUTE numAllWordnetCount NUMERIC
@ATTRIBUTE class        {positive,negative}
@DATA
2.0,6.0,2.0,5.0,0.0,0.0,0.0,2.0,0.0,24.0,7.0,0.0,2.5135135135135136,0.0,0.0,0.0,2.0,6.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,7.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,14.0,0.0,2.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,negative
2.0,4.0,1.0,5.0,0.0,0.0,1.0,2.0,0.0,23.0,6.0,1.0,2.4054054054054053,1.0,0.0,0.0,2.0,2.0,2.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,5.0,2.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,10.0,0.0,2.0,0.0,4.0,1.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,negative
3.0,7.0,1.0,6.0,0.0,1.0,0.0,2.0,0.0,24.0,7.0,1.0,2.608108108108108,1.0,0.0,0.0,5.0,1.0,3.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,11.0,2.0,2.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,10.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,negative
4.0,4.0,2.0,4.0,0.0,0.0,0.0,2.0,0.0,24.0,6.0,0.0,2.4342105263157894,0.0,0.0,0.0,4.0,3.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,6.0,2.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,14.0,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,2.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,positive
2.0,2.0,1.0,4.0,0.0,0.0,1.0,1.0,0.0,6.0,5.0,1.0,1.7857142857142858,0.0,1.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,3.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,12.0,0.0,0.0,2.0,4.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,positive
8.0,0.0,0.0,6.0,1.0,1.0,0.0,2.0,0.0,16.0,6.0,2.0,2.2666666666666666,0.0,1.0,0.0,1.0,1.0,5.0,0.0,3.0,0.0,1.0,1.0,1.0,0.0,7.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,10.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,negative
3.0,5.0,3.0,4.0,1.0,0.0,0.0,2.0,0.0,17.0,7.0,1.0,2.433333333333333,0.0,0.0,0.0,1.0,3.0,3.0,0.0,3.0,1.0,0.0,2.0,1.0,1.0,5.0,1.0,2.0,1.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,10.0,0.0,2.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,positive
3.0,8.0,2.0,4.0,1.0,0.0,0.0,6.0,0.0,35.0,6.0,1.0,2.5816326530612246,0.0,0.0,0.0,2.0,2.0,7.0,0.0,6.0,0.0,1.0,4.0,2.0,0.0,10.0,1.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,3.0,10.0,0.0,2.0,0.0,4.0,0.0,1.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,positive
3.0,7.0,2.0,3.0,1.0,0.0,0.0,6.0,1.0,34.0,8.0,1.0,2.760869565217391,0.0,0.0,0.0,5.0,5.0,4.0,0.0,2.0,0.0,0.0,1.0,2.0,1.0,12.0,1.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,3.0,6.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,negative
1.0,3.0,2.0,5.0,1.0,0.0,0.0,2.0,0.0,32.0,7.0,1.0,2.6222222222222222,0.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5.0,1.0,2.0,1.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,10.0,0.0,0.0,3.0,4.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,negative
5.0,12.0,3.0,5.0,0.0,0.0,0.0,1.0,0.0,32.0,8.0,0.0,2.727272727272727,0.0,0.0,0.0,2.0,9.0,4.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,15.0,1.0,3.0,1.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,5.0,8.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,negative
3.0,6.0,2.0,5.0,1.0,0.0,0.0,1.0,0.0,11.0,7.0,1.0,2.2916666666666665,0.0,0.0,0.0,4.0,1.0,2.0,0.0,3.0,0.0,1.0,0.0,2.0,0.0,7.0,1.0,2.0,1.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,8.0,0.0,0.0,2.0,4.0,0.0,1.0,0.0,0.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,negative
5.0,11.0,3.0,5.0,0.0,0.0,0.0,5.0,0.0,30.0,8.0,0.0,2.7142857142857144,0.0,0.0,0.0,5.0,5.0,5.0,1.0,5.0,0.0,0.0,2.0,2.0,2.0,15.0,1.0,3.0,1.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,5.0,6.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,negative
5.0,8.0,2.0,3.0,0.0,0.0,0.0,1.0,1.0,24.0,8.0,0.0,2.6666666666666665,0.0,0.0,0.0,2.0,5.0,3.0,1.0,3.0,0.0,0.0,3.0,1.0,2.0,8.0,1.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,3.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,negative
8.0,15.0,2.0,3.0,1.0,0.0,2.0,3.0,0.0,32.0,5.0,3.0,2.4680851063829787,0.0,1.0,1.0,4.0,7.0,5.0,2.0,8.0,0.0,2.0,1.0,5.0,1.0,17.0,0.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,12.0,0.0,0.0,3.0,4.0,0.0,1.0,1.0,0.0,2.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,negative
1.0,5.0,2.0,5.0,1.0,0.0,0.0,2.0,0.0,29.0,7.0,1.0,2.5952380952380953,0.0,0.0,0.0,3.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,2.0,1.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,6.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,negative
5.0,13.0,2.0,5.0,1.0,0.0,0.0,2.0,0.0,23.0,7.0,1.0,2.5277777777777777,0.0,0.0,0.0,1.0,9.0,4.0,1.0,5.0,2.0,0.0,1.0,0.0,2.0,15.0,1.0,2.0,1.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,10.0,0.0,0.0,2.0,4.0,1.0,0.0,0.0,0.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,negative
2.0,4.0,2.0,4.0,1.0,0.0,0.0,2.0,0.0,13.0,6.0,1.0,2.240740740740741,0.0,0.0,0.0,1.0,2.0,3.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,6.0,1.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,3.0,10.0,0.0,0.0,2.0,4.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,negative
5.0,0.0,2.0,5.0,1.0,0.0,0.0,2.0,0.0,10.0,7.0,1.0,2.260869565217391,0.0,0.0,0.0,0.0,1.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,2.0,1.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,6.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,negative
6.0,12.0,2.0,5.0,1.0,0.0,0.0,2.0,0.0,33.0,7.0,1.0,2.630434782608696,0.0,0.0,0.0,4.0,5.0,2.0,1.0,8.0,0.0,1.0,1.0,3.0,3.0,12.0,1.0,2.0,1.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,6.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,negative
3.0,8.0,3.0,5.0,0.0,1.0,0.0,3.0,0.0,36.0,8.0,1.0,2.7708333333333335,1.0,0.0,0.0,6.0,2.0,4.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,11.0,1.0,3.0,1.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,5.0,6.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,negative
4.0,8.0,2.0,5.0,1.0,0.0,0.0,3.0,0.0,30.0,7.0,1.0,2.604651162790698,0.0,0.0,0.0,4.0,4.0,4.0,0.0,3.0,0.0,1.0,2.0,1.0,2.0,9.0,1.0,2.0,1.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,8.0,0.0,0.0,2.0,4.0,1.0,0.0,0.0,0.0,3.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,negative
3.0,7.0,2.0,5.0,1.0,0.0,0.0,2.0,0.0,31.0,7.0,1.0,2.6136363636363638,0.0,0.0,0.0,4.0,2.0,3.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,10.0,1.0,2.0,1.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,10.0,0.0,0.0,3.0,4.0,1.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,negative
3.0,4.0,2.0,3.0,1.0,0.0,0.0,3.0,1.0,21.0,8.0,1.0,2.6666666666666665,0.0,0.0,0.0,4.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,8.0,1.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,3.0,6.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,negative
5.0,4.0,2.0,4.0,2.0,0.0,0.0,3.0,0.0,17.0,6.0,2.0,2.2903225806451615,0.0,0.0,0.0,2.0,2.0,3.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,3.0,8.0,0.0,2.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,negative
1.0,8.0,2.0,5.0,1.0,0.0,0.0,4.0,0.0,30.0,7.0,1.0,2.604651162790698,0.0,0.0,0.0,6.0,0.0,3.0,0.0,4.0,0.0,1.0,1.0,0.0,0.0,11.0,1.0,2.0,1.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,8.0,0.0,0.0,2.0,4.0,1.0,0.0,0.0,0.0,4.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,negative
5.0,9.0,2.0,4.0,0.0,0.0,0.0,3.0,0.0,28.0,6.0,0.0,2.488095238095238,0.0,0.0,0.0,3.0,2.0,6.0,0.0,6.0,0.0,1.0,2.0,2.0,1.0,11.0,1.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,3.0,12.0,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,4.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,negative
5.0,9.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,14.0,8.0,0.0,2.5384615384615383,0.0,0.0,0.0,2.0,4.0,2.0,2.0,4.0,1.0,1.0,1.0,2.0,1.0,8.0,1.0,3.0,1.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,5.0,8.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,negative
1.0,5.0,2.0,5.0,1.0,0.0,0.0,1.0,0.0,24.0,7.0,1.0,2.5405405405405403,0.0,0.0,0.0,2.0,1.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,1.0,2.0,1.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,6.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,negative
7.0,12.0,2.0,5.0,1.0,0.0,0.0,4.0,0.0,35.0,7.0,1.0,2.6458333333333335,0.0,0.0,0.0,5.0,4.0,6.0,0.0,8.0,2.0,0.0,2.0,3.0,2.0,14.0,1.0,2.0,1.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,8.0,0.0,0.0,2.0,4.0,0.0,1.0,0.0,0.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,negative
4.0,7.0,2.0,5.0,1.0,0.0,0.0,2.0,0.0,23.0,7.0,1.0,2.5277777777777777,0.0,0.0,0.0,4.0,2.0,4.0,0.0,3.0,0.0,1.0,0.0,2.0,1.0,9.0,1.0,2.0,1.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,6.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,negative
8.0,9.0,2.0,5.0,1.0,0.0,0.0,2.0,0.0,30.0,7.0,1.0,2.604651162790698,0.0,0.0,0.0,3.0,5.0,4.0,2.0,5.0,0.0,1.0,2.0,1.0,3.0,12.0,1.0,2.0,1.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,6.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,negative
1.0,4.0,2.0,5.0,1.0,0.0,0.0,1.0,0.0,38.0,7.0,1.0,2.6666666666666665,0.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,2.0,1.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,8.0,0.0,0.0,2.0,4.0,1.0,0.0,0.0,0.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,negative
5.0,4.0,3.0,4.0,1.0,0.0,0.0,4.0,0.0,35.0,7.0,1.0,2.6979166666666665,0.0,0.0,0.0,1.0,3.0,4.0,1.0,4.0,1.0,0.0,3.0,1.0,1.0,7.0,1.0,3.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,6.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,negative
6.0,12.0,2.0,5.0,0.0,0.0,0.0,4.0,0.0,34.0,7.0,0.0,2.5098039215686274,0.0,0.0,0.0,2.0,6.0,6.0,0.0,8.0,0.0,1.0,3.0,2.0,5.0,11.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,14.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,positive
3.0,9.0,3.0,4.0,1.0,0.0,0.0,0.0,0.0,12.0,7.0,1.0,2.3793103448275863,0.0,0.0,0.0,1.0,3.0,3.0,1.0,4.0,1.0,0.0,0.0,1.0,0.0,10.0,2.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,12.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,negative
6.0,13.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,19.0,9.0,0.0,2.5441176470588234,0.0,0.0,0.0,4.0,5.0,4.0,1.0,5.0,0.0,1.0,1.0,2.0,2.0,13.0,2.0,3.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0,10.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,negative
5.0,6.0,4.0,4.0,1.0,0.0,1.0,0.0,0.0,11.0,8.0,2.0,2.314814814814815,0.0,0.0,1.0,1.0,4.0,1.0,0.0,5.0,2.0,0.0,1.0,1.0,0.0,7.0,2.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0,8.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,negative
5.0,5.0,2.0,7.0,1.0,0.0,0.0,2.0,0.0,19.0,9.0,1.0,2.6176470588235294,0.0,0.0,0.0,1.0,3.0,1.0,1.0,6.0,1.0,0.0,2.0,1.0,2.0,6.0,2.0,3.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,6.0,10.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,negative
7.0,12.0,4.0,5.0,0.0,0.0,0.0,2.0,0.0,24.0,9.0,0.0,2.6666666666666665,0.0,0.0,0.0,3.0,3.0,3.0,1.0,11.0,4.0,0.0,3.0,3.0,2.0,9.0,2.0,4.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,negative
5.0,10.0,3.0,4.0,2.0,0.0,0.0,3.0,0.0,30.0,7.0,2.0,2.5851063829787235,0.0,0.0,0.0,3.0,4.0,6.0,0.0,5.0,2.0,0.0,1.0,0.0,1.0,14.0,2.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,12.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,negative
5.0,8.0,4.0,5.0,0.0,0.0,1.0,2.0,0.0,20.0,9.0,1.0,2.6142857142857143,0.0,1.0,0.0,2.0,4.0,3.0,0.0,6.0,2.0,0.0,2.0,2.0,0.0,9.0,1.0,4.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,5.0,12.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,negative
5.0,6.0,4.0,5.0,0.0,0.0,0.0,2.0,0.0,22.0,9.0,0.0,2.6486486486486487,0.0,0.0,0.0,1.0,4.0,4.0,0.0,4.0,1.0,0.0,2.0,1.0,2.0,7.0,2.0,4.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0,12.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,negative
5.0,9.0,4.0,5.0,1.0,0.0,0.0,4.0,0.0,26.0,9.0,1.0,2.731707317073171,0.0,0.0,0.0,6.0,3.0,3.0,1.0,5.0,0.0,0.0,2.0,2.0,1.0,13.0,2.0,3.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0,10.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,negative
4.0,11.0,3.0,5.0,1.0,0.0,0.0,3.0,0.0,23.0,8.0,1.0,2.6666666666666665,0.0,0.0,0.0,5.0,3.0,4.0,1.0,5.0,0.0,2.0,1.0,2.0,2.0,11.0,2.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,10.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,negative
6.0,6.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,28.0,10.0,1.0,2.738095238095238,0.0,0.0,0.0,6.0,2.0,2.0,0.0,5.0,0.0,1.0,2.0,1.0,2.0,9.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,10.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,negative
3.0,4.0,4.0,5.0,1.0,0.0,0.0,3.0,0.0,38.0,9.0,1.0,2.792452830188679,0.0,0.0,0.0,1.0,1.0,3.0,0.0,5.0,0.0,0.0,3.0,1.0,1.0,5.0,2.0,3.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0,8.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,negative
3.0,4.0,4.0,6.0,1.0,0.0,0.0,1.0,0.0,9.0,10.0,1.0,2.5217391304347827,0.0,0.0,0.0,1.0,1.0,4.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,6.0,2.0,3.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,5.0,6.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,negative
14.0,4.0,2.0,2.0,0.0,0.0,0.0,4.0,1.0,30.0,9.0,0.0,2.7111111111111112,0.0,0.0,0.0,5.0,6.0,5.0,1.0,5.0,1.0,1.0,0.0,3.0,2.0,15.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,12.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,negative
2.0,3.0,3.0,6.0,0.0,0.0,0.0,1.0,0.0,10.0,9.0,0.0,2.28,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,4.0,2.0,2.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,5.0,10.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,negative
4.0,3.0,4.0,5.0,1.0,0.0,0.0,2.0,0.0,13.0,9.0,1.0,2.607142857142857,0.0,0.0,0.0,3.0,2.0,1.0,0.0,3.0,0.0,0.0,1.0,2.0,0.0,6.0,2.0,3.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0,10.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,negative
